student_id,content,wording
c55ec602e58e,-0.21971333,-0.25572747
c5606a1185eb,-0.23505399,-0.2359734
c567b9ce4c20,0.4366411,-0.31524464
c56ba29ecd67,-0.2704852,-0.23298942
c5749c01479c,-0.37789658,-0.39989126
c57f60adfa79,0.41375196,-0.34543827
c582874632ad,-0.39931765,-0.4047016
c595022fc9b5,-0.3398375,-0.33315653
c5a1c97466c1,0.3233336,-0.35350627
c5c955ca4ae7,-0.117737554,-0.16304702
c5cb7f1647eb,0.12408174,-0.39600223
c5cbc7632bdb,0.49183002,-0.3348928
c5cd215f3469,-0.36394024,-0.3749332
c5d4b7096487,-0.3353097,-0.30959538
c5f0241be2f3,-0.41768393,-0.22572027
c5f38d8bade2,0.44495627,-0.36388522
c5f3fe1b131b,-0.3475461,-0.33538702
c5f4d648c8b7,0.41010252,-0.3402143
c5f4d69d6cee,-0.36623645,-0.34936443
c5f65c16c181,-0.11434767,-0.3178824
c5fa9f6db7fb,-0.25781572,-0.6100486
c5fff26ff6e6,0.055738863,-0.49140054
c6009b4bccfa,-0.22295134,-0.28459403
c602d3d1ee20,0.051406965,0.13957597
c60ab0371b03,-0.35248318,-0.5234531
c619f7a0dcf9,-0.2119914,-0.51519364
c61ddc0a19bf,0.030577345,-0.48798153
c61f8f5c5675,0.30239847,-0.34346643
c6222ac3502f,-0.4665168,-0.4318575
c638e9954a9a,0.29402566,-0.4010852
c6403c0632be,-0.4908448,-0.4095439
c643a43b72dd,-0.2852361,-0.29574236
c6442c583f71,-0.30201346,-0.35737956
c66d2c862365,-0.3857844,-0.35853013
c675c47b9232,-0.46715495,-0.4128917
c6762296a47a,-0.009711366,-0.28246868
c68000bb9295,0.05405177,0.098090045
c681944a97f6,-0.2940254,-0.319414
c684319d704c,-0.055035356,-0.56222343
c6903165871a,-0.38290277,-0.29086646
c6903e20db05,-0.3545434,-0.6317003
c6a7063a2037,0.03284551,0.0061927335
c6ae545cd94f,-0.070456244,-0.5455908
c6dcb564753b,-0.20857908,-0.4515585
c6ead27f5d8a,-0.13664576,-0.1265253
c6f197dda2d2,-0.29097995,-0.43876198
c6f94dc49d29,-0.43144178,-0.51852584
c701ba6159fb,-0.42516255,-0.5406713
c71472035d61,-0.41882262,-0.36455682
c71541142b90,-0.16478693,-0.2046603
c71e03074236,0.37915358,-0.37807456
c735e94b168f,0.4882066,-0.34567723
c73a8d64aded,-0.5362571,-0.4772717
c73ce0d80b0a,-0.3713462,-0.3601706
c7468a153fc7,-0.59107625,-0.5497451
c74b819d9169,-0.38094798,-0.23595372
c76625c8d6a0,0.4635576,-0.34314317
c769a20b654f,-0.57302755,-0.5865524
c76baf755e38,0.043486003,0.010658339
c7764d86a694,-0.11050341,-0.5318838
c78e1051949a,-0.36667025,-0.29544884
c7bb641ecd72,-0.28136736,-0.52538234
c7cf8c3d316c,-0.34860083,-0.36929676
c7e1d29e716d,-0.16700792,-0.24809816
c7e1f3b714dd,-0.38133124,-0.65458405
c7e33f0f2445,0.04281803,-0.48615456
c7e915a3eae3,0.328673,-0.3881544
c7f06ea28f9b,0.032099873,-0.08767092
c8072b2feafa,-0.19118886,-0.3570733
c80ddf26d45a,0.32282242,-0.38180372
c81d806fcfde,-0.57242393,-0.5443487
c8370f0a83be,-0.23819205,-0.6125519
c83a3eae167f,-0.28232658,-0.27408767
c84b0be5584c,-0.53862244,-0.49831596
c855fe9c2ce5,0.019737907,-0.2215592
c858d9d2d5fb,0.03913522,-0.007612225
c85b76687630,-0.413703,-0.6822659
c85df0d7b851,-0.028741164,-0.014471205
c85e1a1bc016,-0.4429074,-0.42529327
c8602aec75d2,-0.21189684,-0.32585543
c86cf5898577,-0.30889332,-0.45933545
c871abdcdc77,-0.37186897,-0.38828197
c882aff70d7c,-0.3669425,-0.2723063
c885497768c5,-0.46063745,-0.25212917
c88c5d2389e0,0.03584992,-0.04754143
c890ef25f8fe,0.4581912,-0.31498298
c893b8d95737,0.030810582,-0.07832402
c8a8247fac74,-0.17340061,-0.28888854
c8be2e4b8288,0.007201279,-0.12975404
c8bf1399c920,-0.15564367,-0.22468859
c8c77fd9fb07,0.03746299,0.04764702
c8c81d88183d,-0.21948138,-0.19607906
c8d03c24aea6,0.058945235,0.15835363
c8ea367b797b,0.27330673,-0.40298352
c902e2dd2437,-0.22497511,-0.22691084
c90996c4fec8,0.39415893,-0.33321616
c91e0ff50f10,-0.500541,-0.4922059
c93ce1bb1deb,-0.37816888,-0.33970967
c940fcec5d4d,-0.107352726,-0.11283761
c9416de7ed26,-0.1720485,-0.35785446
c94767a6a1c9,-0.38253865,-0.36726648
c94a31f733f9,0.23895888,-0.42154735
c9502db98f04,0.32733822,-0.40788457
c9667951518e,-0.11362577,-0.5461515
c97f80607ccc,-0.32891437,-0.34917757
c9820b782ebd,-0.07097871,-0.517998
c9841cc7840a,-0.4465511,-0.4545187
c9876765cfca,-0.08508071,-0.102556184
c987b867bea2,-0.22844103,-0.41412833
c98bbbc2bed9,0.32832664,-0.373804
c98bc1e31fe7,0.29813462,-0.3811246
c9912cacb70b,-0.3070395,-0.61668265
c9a2ea808810,-0.11939981,-0.13348655
c9a4d74b01f2,0.06804881,-0.5156301
c9be88d55052,0.043396562,-0.045639195
c9c3537c1535,0.034604397,-0.10184914
c9cb465b1821,-0.4831338,-0.44134355
c9e54920365b,-0.06204612,-0.30106527
c9eace70b893,0.31789264,-0.38999224
c9f1260d2568,0.004005366,-0.18608125
c9f2dfc2c7a8,0.4267601,-0.3469993
c9faf6c68472,0.01708815,-0.04378759
ca282def8c22,-0.36208838,-0.39602518
ca2872e415a8,0.4286485,-0.35588565
ca33cc09b4c2,0.034301415,-0.12515947
ca346a2500e3,-0.29455683,-0.24274047
ca3c15357130,-0.417002,-0.3290652
ca3e921a7f5f,-0.07814683,-0.285466
ca3ecb4a36c4,-0.041761003,-0.3748146
ca49b9252d0a,-0.085514024,-0.06190984
ca53acb71df1,-0.19214201,-0.30816263
ca68282d3e85,0.036361486,-0.058323633
ca6b9b715501,-0.4369439,-0.33061457
ca6d403b9fd4,-0.26488703,-0.24735469
ca71b8aea9fc,-0.43098256,-0.21920498
ca796d65fc81,-0.41880253,-0.3903974
ca8cd4870c79,-0.18231994,-0.19073099
cab1d0fd8663,-0.36112204,-0.33508685
cab36870f3d9,0.0566373,0.13705222
cac8623cbb88,-0.27563363,-0.30780914
cacbae2a9834,-0.34204763,-0.6591046
cadec8365912,-0.123608105,-0.31792784
caebf6527ee9,-0.2431014,-0.29845017
cb0523b48252,-0.34411538,-0.36445272
cb0802966035,-0.011306278,0.0067746625
cb08ba137da9,-0.20214933,-0.2741123
cb0a80bb7284,-0.35496643,-0.33669046
cb117226da1e,-0.18081643,-0.28307962
cb147d629d31,-0.38548037,-0.2461415
cb1722b0c719,-0.15692423,-0.42860582
cb1be085356f,0.5020331,-0.339243
cb2d52aaf4c5,-0.27997935,-0.36915806
cb46d8c4ea3b,0.033283655,-0.41418946
cb482226e334,-0.3960513,-0.28057644
cb4a9145dc44,0.039705966,0.116577394
cb5279b21524,-0.1990451,-0.33352935
cb5c173ba63d,-0.20119797,-0.27128804
cb626a58f860,-0.24358606,-0.2826145
cb643db8d657,-0.22617579,-0.22157307
cb7291b9b604,-0.37280786,-0.649739
cb7657b35df0,0.031223018,0.018947482
cb7cce27f5a9,0.27847824,-0.4096653
cb85cfb9f164,-0.077246964,-0.10334047
cb8c1d1e28a9,-0.018625116,0.0047433935
cb9167a716ad,-0.3889176,-0.3462048
cb932de46f87,-0.21481754,-0.31063387
cb946cce51e2,0.3417646,-0.31251228
cba008f564d5,-0.40974554,-0.33369476
cba1d7fcd256,-0.43468383,-0.29976392
cbbc497d2001,-0.18797532,-0.29435977
cbbce64a94d8,-0.14968477,-0.33965737
cbbf1112375f,-0.4019739,-0.36691865
cbbf5c88fb87,-0.20090684,-0.3308926
cbcfa8afaccb,0.1039313,-0.44746354
cbd40139bd1e,-0.09064147,-0.26133943
cbe29ef6f8ff,-0.15702704,-0.35118228
cbe758cea11b,-0.16608362,-0.5766804
cbf9d02abd7c,-0.24466237,-0.2662481
cbfc11b6d6cf,-0.35550696,-0.29348445
cc088e583316,-0.029281827,-0.49115604
cc0a4e92ca34,-0.22666426,-0.5326222
cc0b40c35326,-0.12999503,-0.17590922
cc15e79cc0d0,-0.44311327,-0.3306552
cc1af30b7968,-0.11776736,-0.18273076
cc21504d0784,-0.3596043,-0.36347806
cc21d75574f3,-0.06825241,-0.36880174
cc3725901d8d,0.04455716,-0.16887127
cc41fecee9f7,-0.33078676,-0.37289348
cc51ed229d0e,-0.38185602,-0.25460923
cc5598f100cd,0.18724018,-0.41508096
cc5ee83c2e9d,0.4672239,-0.34284076
cc6a9bf8be87,-0.44394624,-0.6902274
cc6b9e0768a9,-0.096446574,-0.50302684
cc79ce1707c8,-0.2666455,-0.48279813
cc79f8a5c8de,0.086560465,-0.49229142
cc7c3d8ea379,0.037048582,0.03675562
cc7c44661028,-0.004654642,-0.19994827
cc7d0fe21cf6,0.18570258,-0.4152815
cc99da6aea22,0.25989893,-0.37792984
cca3eab6ba59,-0.3014871,-0.3392447
cca72a3ec955,-0.19337663,-0.53231466
cca7370ee457,0.3845375,-0.32830697
ccaa44639933,0.2801281,-0.41610014
ccaa4cf5f5da,-0.088113345,-0.5244541
ccc33ede2999,0.0611622,0.15859976
ccc60baff89e,-0.26586023,-0.23860542
ccc795557d79,-0.09320516,-0.33080056
ccc7cc05acba,-0.22350241,-0.2845752
cccfa37a47a7,-0.07459391,-0.0685569
ccd352cb4d96,-0.3507948,-0.2832779
ccd5505a311f,-0.16960958,-0.25735524
ccd8e7a8f822,-0.0011270544,-0.19731888
cce49d351619,-0.075604156,-0.15132979
ccedf33fb1fe,-0.102807015,-0.19854045
cd1dd9f0015c,-0.19775404,-0.30242914
cd2007dbc79a,-0.2459769,-0.35957822
cd2eb4cc7452,-0.018549245,-0.29251498
cd2f0af9c745,0.011202999,-0.045623116
cd457210ab2f,0.27287343,-0.3706357
cd4682374bc7,0.31103075,-0.38840747
cd52049ffe7b,-0.20104243,-0.308676
cd5663bd521e,-0.14266862,-0.2074129
cd5aca552411,0.10335908,-0.48687
cd5b6f93a9b1,-0.2822965,-0.32897663
cd5bde66eb95,0.4020741,-0.35528344
cd8847559df0,0.4002296,-0.3471778
cd905cc7d936,-0.46049315,-0.39821905
cd909bdee8b2,-0.1325658,-0.3165112
cd92e398df99,-0.30867827,-0.35920691
cd98e5891cbc,-0.01545441,-0.08167262
cd9c0449999d,-0.39817086,-0.29590833
cda4e9439325,0.3811404,-0.36178303
cdaf5de56bba,-0.27941734,-0.2244919
cdb549d69a77,-0.39674008,-0.3203211
cdb7f6ff7d76,0.050741654,0.12449896
cdcef6b09c11,-0.33052447,-0.21490088
cdedbc103be5,0.22046778,-0.46250182
cdefbcf8df00,-0.37118948,-0.38436997
cdf3ed120034,-0.11972538,-0.5352792
cdf698ccd65d,-0.46199435,-0.70635396
cdff3f485b26,-0.037704512,-0.520409
ce089b653d71,-0.3174496,-0.6253809
ce0def9aefe1,-0.033723578,-0.5140753
ce138805df74,-0.42928547,-0.4025836
ce342e047b88,-0.29850173,-0.32351142
ce3a0bf36b17,-0.2129886,-0.3213189
ce406311e466,-0.17682065,-0.22690561
ce40dd3cfff0,-0.098372824,-0.1590716
ce421480140d,-0.08603338,-0.20539406
ce462f1692a0,-0.18838446,-0.19495052
ce4a91ef3a22,0.03132089,0.05723728
ce4fdb962437,-0.022565402,-0.4475874
ce515f796ff4,-0.07681831,-0.19843352
ce5800f11379,-0.13043681,-0.21840675
ce585943a7eb,-0.42446303,-0.63082266
ce5e20890a5c,-0.125594,-0.13225956
ce604b57f713,-0.23976554,-0.5695442
ce75100d7c95,0.45840928,-0.35550576
ce7b08edd339,0.021737238,-0.262138
ce7e572a0f1f,-0.10324798,-0.09183637
ce84155e622e,-0.22973508,-0.29493287
ce99405f7e01,-0.3719386,-0.63150215
ce99f5912d68,0.2618169,-0.3742586
ce9ec282e5d1,-0.26622343,-0.26356533
cea2ea3bacea,0.46240005,-0.3572497
cea404c3815b,0.07532898,-0.47042736
cea6aff60aaf,-0.12303006,-0.31115115
ceb7eb8e94b9,0.041105308,0.08764701
cec0d202cdb8,-0.030969625,-0.091149315
ceceaa2e4af1,-0.14340584,-0.39486155
ced44178c063,0.026830845,0.04838
cee6517fbc77,-0.1014479,-0.19314088
cee71340f8c5,-0.38555148,-0.66238415
ceecf24a0d3e,-0.33218643,-0.48484474
cef83f834905,0.3589218,-0.37119997
cefa51ba4233,0.31635472,-0.39809167
cefa5e3caf9f,-0.53313565,-0.484822
cf118a574c5f,0.25770834,-0.41920495
cf2a0eba5cbb,-0.6177243,-0.5861823
cf2ce3edbffe,-0.29809865,-0.27324796
cf327b127f20,0.03872383,0.055416446
cf355f3684e1,0.0106524555,-0.2215619
cf3d49b1d251,-0.09404023,-0.30440405
cf4922ceb9a2,-0.021407653,-0.016365485
cf4a19a93bae,-0.3034717,-0.281004
cf51063bb0e0,-0.39739043,-0.31279948
cf5206c29556,-0.35221893,-0.34707415
cf67ac8e1836,-0.15550512,-0.3422681
cf6ccc5073e4,-0.1465288,-0.14743143
cf7cea1a9e91,0.26272097,-0.3714851
cf9b3f6f38c7,-0.34981102,-0.22839029
cfa0f39fe6ad,-0.541631,-0.49233788
cfa61d1ec270,-0.099670604,-0.50555116
cfab497c4ed1,0.2793102,-0.41841924
cfb609ed1377,-0.12609808,-0.25879815
cfcda70f09a4,-0.38017595,-0.35179716
cfd04da2655e,-0.19007231,-0.2886784
cfd0fc2594fb,-0.27240393,-0.49253184
cfd1aff5a133,-0.18407391,-0.23425902
cfde1cc32117,-0.53833354,-0.54222786
cff16e4d2f65,-0.36866158,-0.34673655
cff762edd7d8,0.4375728,-0.32161248
cff813078766,-0.041036528,-0.113753036
d00f479242c4,0.19557653,-0.41090268
d01ce62d1a81,-0.3816403,-0.37734443
d01e17ba825c,0.44307905,-0.3698061
d01f4729fde0,-0.012507543,-0.11141723
d02573dec0bd,-0.39133745,-0.25683385
d02c52157b18,0.39960918,-0.33091924
d031e9ae9696,0.44811955,-0.35316294
d04ea75a5bbb,-0.47684178,-0.41932094
d0787f78abcd,0.307986,-0.37663552
d07c1157bdd8,0.086171515,-0.43749565
d08256b8562f,0.018220576,0.014271234
d090eb882dca,0.3561309,-0.3791632
d0976c09f5d6,-0.44753656,-0.721313
d09caca6a9a8,-0.3546787,-0.3599023
d09d1b6e3770,-0.3581032,-0.2580495
d0a1cb47d6c4,0.03495404,0.09440416
d0a6c3ce79d7,-0.09889921,-0.10648801
d0ae5bf90489,-0.047812182,-0.54995644
d0b05a88f60a,0.061397273,-0.50147355
d0bb89dfbbc9,-0.4195784,-0.4069083
d0bf1a941f63,-0.088294744,-0.08593407
d0c7decb2808,0.041742165,-0.21316575
d0da6431e8bb,0.039163813,-0.17776094
d0ff848c5b5d,-0.035537276,-0.08711738
d1040dc15f97,-0.046684325,-0.0773795
d105b5355ccf,0.36764568,-0.3613541
d10720e11e99,-0.15454748,-0.15413551
d1233711e402,-0.24757732,-0.31156904
d12911237d2c,-0.2287591,-0.2968124
d12acf8cda26,0.36632788,-0.3187787
d12d8386600c,-0.35799357,-0.3882656
d1311b84f9db,-0.014569874,-0.23569192
d135c7cb3368,-0.55142534,-0.465892
d1493330f24d,0.24383026,-0.3821807
d15785b538d8,0.39940938,-0.3733337
d159ffc43fcc,-0.37466857,-0.33484513
d15fb87a06b0,-0.099283494,-0.22372183
d16447ff7ec2,-0.37195563,-0.3936883
d16cc0fd9e34,0.31319845,-0.34527776
d17d46317a85,-0.33452427,-0.41666654
d184eec042d4,-0.39692312,-0.43698105
d19a50a87c15,-0.40041324,-0.22602998
d1aa0fc8b817,-0.39748567,-0.4962417
d1c6e458be76,-0.45024046,-0.34008574
d1cc4e3aed23,0.4108783,-0.36490878
d1d12befc6ad,0.2595869,-0.4032815
d1ea601e7921,0.32360545,-0.40443125
d1eb561df972,-0.041385863,-0.118684195
d1ed4ffaad9e,-0.3722961,-0.37803343
d1f98a528de5,-0.3731982,-0.38743368
d210f440d37c,-0.09866251,-0.49908954
d21951169c1b,0.42229548,-0.33946285
d226999d7115,-0.42984086,-0.4008472
d23214423da1,0.18657991,-0.43510273
d234c17849ad,0.059005212,0.12710802
d238359a25c0,0.40320277,-0.35861912
d23867fac8c4,0.05939674,0.10786522
d23c0bcc0c5d,0.45284823,-0.34959885
d24aec59692e,-0.15061745,-0.21558896
d256bcb5de48,-0.37561953,-0.41248426
d26237291014,-0.362331,-0.3519979
d26b4a8f40a0,0.24475129,-0.39555523
d26f07d437c3,-0.18023223,-0.5764197
d278491738e5,-0.5525538,-0.45810845
d27f66b6d391,0.021219488,-0.47110242
d28318c79af9,0.29498056,-0.3828677
d293370d610d,-0.18789393,-0.3950163
d29614ecbc0f,0.41839612,-0.34917146
d2af4010501e,0.3007177,-0.41533387
d2bb055e1b56,0.42881233,-0.33577555
d2c5d7ab3ef7,0.063959435,0.15125743
d2d7d473ea52,-0.1350111,-0.3441516
d2e0d4026087,0.24213743,-0.41154575
d2e24df763d7,0.323443,-0.38530764
d2e49120a950,-0.059711855,-0.15965901
d2e6602358a4,-0.06601764,-0.07156394
d2f114408f26,0.065293774,0.10603996
d2f6c1c011d9,-0.34018347,-0.37137094
d2f6ce35b1d9,0.17828855,-0.40529832
d2f91862fe7a,-0.19814435,-0.3555236
d2ff1e22da33,-0.56696975,-0.5226943
d2ff46e2829f,0.046128538,0.0037198556
d300dfe8c26f,-0.4293276,-0.36647204
d30c7bf23f78,-0.37431672,-0.27687445
d30d009b5595,-0.2287966,-0.29085386
d3184f8fda72,-0.28523096,-0.5833313
d31efd235dbb,-0.45468393,-0.40543345
d31f305eebeb,-0.11963299,-0.2677132
d325a51ba68f,-0.33326834,-0.6395651
d3323d63bee1,-0.101526834,-0.3572508
d33b07d98133,-0.24726613,-0.2737234
d341d3acaf39,-0.038329188,-0.055339776
d343b1015c6d,-0.1723359,-0.21511777
d34c33d66955,0.098978855,-0.45717198
d377fe983b65,0.028140806,-0.100443095
d37ec8361acd,-0.29195043,-0.44485673
d3843836a8d3,-0.023182906,-0.50481796
d384855b76b7,-0.38199183,-0.28919777
d38cf0362e88,-0.3322569,-0.39880478
d39e4f2f8f4e,-0.34078735,-0.3625134
d3c19b35075e,-0.018721266,-0.24035123
d3c74eae53a7,0.03783948,-0.48822826
d3d2a7a5c281,-0.16688827,-0.22444496
d3d2c003c530,-0.10237818,-0.14926851
d3dee55f8462,-0.35508522,-0.35727173
d3e1eaa71ed4,-0.017533178,-0.13223282
d3e4b6a4f918,-0.08234788,-0.031739134
d3e5d0e115be,0.44207636,-0.35467717
d3ea14d42588,-0.21214798,-0.41336146
d4186d6f5d86,0.10469721,-0.47010973
d4270bc7ae15,0.33626977,-0.3686284
d42ef839faae,0.009283951,0.08365289
d42f226d367c,0.37615895,-0.3542484
d4353cd051a5,-0.190478,-0.27696538
d437d6d04145,-0.10891391,-0.08456183
d43de2ba7cac,-0.16745895,-0.2141635
d44105e06c13,-0.4402941,-0.42348105
d44a5d766bfc,-0.18804327,-0.34634772
d44dde9f04eb,0.043643974,0.023469523
d455913fd61e,0.29241186,-0.40948597
d456a9873bc1,-0.17436936,-0.2610734
d459be542869,-0.4009046,-0.37767616
d45dba5061de,-0.12564698,-0.23351559
d471055c489f,0.025160303,-0.10216394
d47755f99583,-0.44799688,-0.23649159
d49439eaa53d,0.39554557,-0.37378263
d4943cebd9a4,0.17747563,-0.47174725
d4aac49a3e6a,-0.02632845,-0.11903216
d4bcd019c73a,-0.7145542,-0.69416356
d4ce4e02eaa9,-0.39182037,-0.24393772
d4cee4324d7b,-0.40507346,-0.36808807
d4d36c1c30df,0.07094351,0.20041683
d4ded079203e,-0.49744326,-0.24698971
d4ec3f5db3c8,0.028201964,-0.16894872
d52a9f6d7772,-0.027945448,-0.046493787
d5408386d90c,0.05198235,0.08551037
d5417ffa5d4b,0.01429904,0.035648286
d55ebb5188d9,0.07103604,-0.46426168
d560c0c7f33a,0.1636902,-0.40878183
d560c3ce1703,0.40434906,-0.34957755
d5662fc20b6f,-0.107857585,-0.26335824
d56dbc400106,-0.1650789,-0.22793277
d571385bb0e0,-0.18524493,-0.5434519
d5800a3a7c23,0.29479858,-0.37436846
d5841f58a9a2,0.060683116,0.14327034
d5995d3101cc,0.028103992,-0.0444082
d59ae9d00df2,-0.31334352,-0.3072819
d5a135e55d4d,0.37378594,-0.35107958
d5a4e3955f07,0.002144231,-0.15524307
d5c0955a38bf,-0.3397143,-0.31228113
d5c310732d06,-0.03939128,-0.036115844
d5dc29df89af,-0.349454,-0.34784907
d5dedd71ca7d,-0.24660093,-0.61923397
d5f55bdc8250,-0.3795618,-0.34751675
d5f6cae267a4,-0.41359413,-0.32972905
d6095ee8c389,-0.38857913,-0.29209894
d60ad71ca3e4,0.23603855,-0.43734413
d61113ebcaa8,-0.04122376,-0.18833464
d6457ca468c2,-0.10307228,-0.5476069
d65be9fd8244,-0.13384932,-0.42328912
d6656a975d26,-0.42994973,-0.47266036
d69c7aa03719,0.12975487,-0.44141635
d6aa2e4f0a58,-0.009056131,0.02608648
d6ab90f1172f,0.04820884,0.011535973
d6b8ccf22356,0.15965356,-0.49350092
d6bd3f067b52,-0.22676891,-0.2555651
d6becc0b6cba,-0.28764543,-0.6100016
d6c80256f749,-0.34622627,-0.32946092
d6d419019b57,-0.36334786,-0.37362596
d6e04ef2bace,0.016819626,0.029129004
d6e5ca7be11e,0.06725248,-0.4639353
d6e953d9b7b6,-0.1378116,-0.54452693
d6ee20ff7c5c,0.40339142,-0.36588216
d6efb6dd425e,-0.40867537,-0.3514567
d6f49a924f3b,0.024012,0.065782994
d7050b556b1d,0.4148156,-0.34677708
d71552239cb6,-0.45236748,-0.40309754
d71aa26a0b85,0.21893892,-0.41041213
d720eb53c270,-0.38555843,-0.45940903
d7232f632399,-0.31207523,-0.35026348
d72bca095079,-0.100167125,-0.21300039
d72beeda2c4a,-0.49005824,-0.26905915
d7321bdbfe03,-0.35957345,-0.3700296
d7354c370329,-0.14940116,-0.30775097
d746eb05063b,-0.4199068,-0.3521835
d75837fe046d,-0.065269955,-0.20165971
d775e01aea72,-0.29913598,-0.3651614
d77df63ee95f,-0.36578718,-0.3825192
d7909842e721,-0.37954095,-0.2951118
d79283379499,-0.33844686,-0.36020634
d793567a2310,-0.3469479,-0.35973853
d796dd8a9149,-0.20913018,-0.27615038
d798c9f19bfe,0.33312994,-0.33260033
d7998b8ffd6c,-0.004113882,-0.13842843
d79dbdafe741,0.3116973,-0.37896535
d7a69c609852,-0.0015204332,0.009567756
d7a840d7f64b,0.301874,-0.4009789
d7a87e9f0488,-0.14801006,-0.18314469
d7ac5fc16af1,-0.37665942,-0.32789543
d7bb28c3dedb,-0.22878118,-0.25954252
d7c1417ae252,-0.70745766,-0.77163875
d7c284e00653,0.23295549,-0.366556
d7c4b29e04bb,-0.043874983,-0.06389014
d7d5e14dc0b4,-0.09434796,-0.5327386
d7d69636baae,0.03378662,-0.5321517
d7ed47a3d09d,-0.3824287,-0.32397857
d80211468595,0.33999836,-0.393127
d813b07120ad,-0.214024,-0.25011548
d8311bab3018,-0.14898746,-0.54022133
d83c4dd2dc12,-0.31951198,-0.6240896
d84c3b4aca3d,-0.40231326,-0.37169904
d851d1bfcce1,-0.33248144,-0.3402958
d856ee2b4fd0,0.44193158,-0.31706473
d85e32c8ae4f,0.38305834,-0.38737535
d86654b16974,-0.27621353,-0.36724797
d8730a3dc2f4,0.27744713,-0.3864247
d87d2c3b56fa,-0.08789525,-0.12902105
d8818def6998,0.3368479,-0.3575415
d8a1bebb151f,0.18051137,-0.42858818
d8aad889ae7b,-0.4388638,-0.46029395
d8ae24010bf9,-0.35492468,-0.37327263
d8d647ca3f26,-0.32030585,-0.44340774
d8d6d8c77ea1,-0.20382373,-0.5827494
d8eeebf5adcb,0.017943282,-0.10306215
d8ffd5c9717e,-0.090258226,-0.124058
d904d5db4bf5,-0.24671903,-0.28901258
d9053efa0591,-0.22361037,-0.55278134
d90724e2d2bb,0.019761031,0.0100317225
d9140eef88a7,-0.2590994,-0.22963649
d92474d83b16,-0.49525622,-0.73712444
d9338a71caf4,-0.24993975,-0.3578602
d93d40e659b4,-0.28948367,-0.5874402
d93d4b27ef02,-0.06769083,-0.046854936
d94f54249f75,0.33105317,-0.37027076
d9509472fba5,-0.15028396,-0.281097
d9535448e2ff,0.33478022,-0.38447106
d96b4c3a4f88,-0.17742176,-0.21815887
d96c5ac2f3fc,-0.38585058,-0.2971055
d96e6805879e,-0.4114378,-0.40774247
d97707792767,-0.33792686,-0.400254
d97d369efbf1,-0.04537537,-0.5207661
d987e87359c2,0.045209546,-0.090715855
d9a61a9c617e,-0.3489188,-0.3224934
d9a95633576c,-0.053940933,-0.0638755
d9b208a25f61,-0.245691,-0.2946861
d9b9d07fa127,-0.033268217,-0.013829589
d9bcd2294bd8,-0.1022518,-0.23355062
d9c0b2ebe5b7,-0.25555733,-0.26426798
d9d66798f180,0.40926227,-0.3433144
d9d7a1af3e6e,-0.37256953,-0.30738863
d9d7c866c194,0.024368947,-0.20470904
d9e8498d5ea8,-0.35211855,-0.36519855
d9e9f9b090f5,-0.17855503,-0.5670669
d9eb065a1069,-0.3878913,-0.39291325
d9edb1407c88,0.32441214,-0.39088967
d9f0205ce9fb,-0.37862328,-0.2482234
d9f0b4552a6e,-0.26557177,-0.5494785
d9fa94e9c21a,0.23163468,-0.45552078
da02a1a1ee15,-0.14414561,-0.09887627
da06b0cf304e,-0.3508776,-0.3924468
da0d97e80c0c,0.41014627,-0.3223
da1ac302736f,-0.32525963,-0.33712587
da1f7f601834,-0.34204397,-0.35586268
da22d5ece0fd,-0.36751905,-0.41061258
da2ab17108e4,-0.025133891,-0.31141293
da2e42e9098f,-0.3297831,-0.3940554
da327b7cb74a,-0.3822668,-0.37827852
da3dfffc894b,0.050481796,-0.164435
da493ce2a7c1,-0.055318736,-0.5291537
da6c8ce513c5,-0.36818022,-0.63810754
da7135289869,-0.039228532,-0.056362085
da8eda836867,-0.37920156,-0.36669484
da8f60c448b7,-0.19396873,-0.17678651
da91af70ddb9,-0.39176545,-0.34856606
daba9594a9e1,-0.08154263,-0.17598772
dabfdd29e30e,-0.38735467,-0.29854602
dac4b93e1b32,0.29989293,-0.43160462
dace9b726907,0.27754843,-0.3967652
dadc08c7e42c,-0.3537001,-0.23089573
daeeb3abf1f5,0.04983935,0.015329387
daf8453992a4,-0.5953224,-0.6934811
db0558add1f5,0.041932598,0.10914536
db05a419235f,0.13757974,-0.4554891
db0e48d79d2c,-0.03079123,-0.057509977
db29d1bcde2b,-0.26399434,-0.33134452
db2a19f61134,0.029855682,-0.0832892
db2fdb39b833,-0.12263299,-0.1264995
db3877cdafe3,-0.41934863,-0.6200551
db5c74404e9a,0.008093629,-0.16889217
db714fd387ef,-0.08287711,-0.11708422
db7972757bdc,-0.22993334,-0.33773717
db8668501cf4,0.0035383126,-0.091141105
db8f3df32a01,0.053819664,0.067553565
db92598d6118,-0.22267653,-0.4248208
db9603cf690b,-0.3773803,-0.36440453
dbb2cdb7c964,-0.31668872,-0.2715091
dbb4f57699c9,-0.063240685,-0.19983584
dbbb0c4cc299,-0.2731518,-0.3537364
dbd503163c23,-0.52115256,-0.54988325
dbd5f952835d,-0.3896475,-0.37520936
dbd72c64b9dd,-0.37515458,-0.38306046
dbf2d63beabe,-0.033656225,-0.049742814
dbff14eca67a,0.26856068,-0.40842897
dbff76bbf7b0,-0.15440443,-0.15933204
dc002822220e,-0.50058925,-0.26802066
dc1078c5ca32,0.3409234,-0.34066
