student_id,content,wording
b98b53b03922,0.6452893689274788,-0.02320614457130432
b999ac443a6a,-0.16845974326133728,-0.16697925329208374
b99a5d30088e,0.974441641010344,1.1103590093553066
b9af9ea70b75,2.454525202512741,-0.06120839715003967
b9beaec5b3df,0.11953896284103394,-0.14678168296813965
b9c3379f35af,0.3415226489305496,0.14973518252372742
b9cc9a223e38,-0.39009004831314087,-0.3497173488140106
b9d5073af9f9,-0.09763181209564209,-0.01507878303527832
b9d62e9082fb,1.134534016251564,1.237848773598671
b9e54cce49eb,-0.7616305351257324,-0.6673451662063599
b9ec3504b264,0.6005342304706573,0.2920250743627548
b9eebd7bfe6b,1.1836994551122189,1.4133865237236023
b9fb4b2e54d5,0.17009904980659485,0.2663561999797821
ba03c17bc0d2,0.5500520169734955,-0.560590922832489
ba04752efe95,1.937240719795227,-0.06799760460853577
ba24666fd879,-0.2781175673007965,-1.0671348571777344
ba29df4a96c2,-0.029153406620025635,-0.002138376235961914
ba2f9cf9598f,1.016276658512652,-0.5353232622146606
ba394e503494,0.20969748497009277,-0.663213849067688
ba45940c2cc9,2.0147432386875153,-0.0412982702255249
ba4614719da5,0.03163465857505798,0.06332361698150635
ba4f7dcce341,1.1027800813317299,0.9987184552883264
ba521c762665,0.9910230697132647,1.1020070128142834
ba56e16cf88f,-0.1769370436668396,0.15694111585617065
ba5b31f241f9,-0.008506298065185547,-0.22764912247657776
ba5f4e4383f4,2.2338016629219055,-0.1170947253704071
ba67147eac02,0.556854322552681,-0.18064966797828674
ba67a5110fd5,-0.22305431962013245,-0.06201145052909851
ba6924981507,1.2540523335337639,-0.4114499092102051
ba6dc0728359,0.8456739857792854,0.5983078628778458
ba75534bb76d,0.3468000739812851,0.08718660473823547
ba76681221d7,-0.1650122106075287,-0.01142767071723938
ba86f836f101,0.1161639392375946,0.09848326444625854
ba8c53156e8b,0.987125392537564,0.8395168296992779
ba9c3e217ce6,-0.1600756049156189,-0.13219109177589417
baad20b1ffdc,0.6595170795917511,0.028819233179092407
bab68b969760,-0.3698413372039795,-0.5041844248771667
bab7c8fd6b25,0.2039082944393158,0.12669813632965088
babd30d6d6d1,1.1621203683316708,0.34142492711544037
babde93b2c24,2.1923683285713196,-0.13599267601966858
bac3d5714e8c,-0.04105275869369507,-0.05195808410644531
bad3a3c599d2,0.38739651441574097,0.2199130356311798
badccad8b1c6,0.5856592357158661,-0.6872301697731018
baeaad549844,-0.09119585156440735,-0.06785330176353455
baed2d69fd8d,-0.0696413516998291,-0.07083788514137268
bb20056e906c,0.9543154705315828,0.4730239808559418
bb2151d5c8e3,2.271123081445694,-0.08378535509109497
bb36e8316690,-0.12247809767723083,0.07167941331863403
bb3ddf43247d,-0.11214444041252136,-0.9787803888320923
bb4783122978,0.1257055401802063,-0.18125370144844055
bb48fb21304f,1.8696967959403992,-0.13279440999031067
bb6269f4bbbe,0.9303749166429043,0.7134998440742493
bb680e30c94d,1.1343098506331444,0.6928016394376755
bb771fb4b5c6,-0.2710501253604889,0.03963962197303772
bb80cf053689,2.243505895137787,-0.08143690228462219
bb89de3c5ea4,1.8809882700443268,-0.08862844109535217
bb95d05c480c,0.18427595496177673,-0.19075658917427063
bb9a31de38ba,2.0719009339809418,-0.07775905728340149
bbae7d1c9b6c,-0.8752113580703735,-0.5803284049034119
bbc12d42f8b5,-0.10747373104095459,0.09820878505706787
bbc662f1613f,-0.1589832305908203,-0.08018913865089417
bbcf3ac3b74d,0.5588163137435913,-0.7814549207687378
bbd0a2261997,0.3696427047252655,-0.11985614895820618
bbd8669ec23a,0.3911009132862091,0.431086927652359
bbdbc61516c8,0.7245199456810951,0.686058834195137
bbdc1e664289,-0.05368471145629883,0.009120911359786987
bbdf2277887c,1.9395676255226135,-0.125440776348114
bc04cfac31f0,1.7524085342884064,-0.2120598554611206
bc06b4714c34,-0.22796669602394104,0.15878325700759888
bc099daae176,-0.10726228356361389,-0.1225021481513977
bc1522126fa1,2.086623400449753,-0.07311078906059265
bc1f87978e23,1.932787448167801,-0.14009082317352295
bc2448ff8946,1.084651131182909,1.1494353860616684
bc29fa6eca38,0.7452850043773651,-0.7022371292114258
bc39edf1dd05,-0.3578806519508362,0.2928438186645508
bc3b14e0a73b,0.42212606966495514,-0.7366005182266235
bc40cde736c0,1.7309110313653946,-0.22719895839691162
bc62e6b0b46c,1.8626023530960083,-0.23895660042762756
bc63a679b18b,-0.35638728737831116,0.2288297712802887
bc63bdd6592a,1.0484881363809109,0.9090964999049902
bc7cae64c486,0.9822836867533624,0.3932318836450577
bc7e43eb773e,0.37427398562431335,0.3143339455127716
bc8949c316d1,1.0921297669410706,0.9668766716495156
bc9dc1497c1e,-0.3125147521495819,-0.3464846611022949
bcabf454f5cc,1.1398319602012634,0.9741743840277195
bcb0cf69cbfb,0.852350976318121,0.830383125692606
bcb49ccaf79c,0.9203265234827995,0.8454948142170906
bcbe821a24f9,2.059086859226227,-0.05595654249191284
bcc636189723,0.24621737003326416,-0.1801184117794037
bcceb9db7e65,1.6514896154403687,-0.3035085201263428
bcd25cd01817,1.1538575887680054,1.1017924696207047
bcda84786f68,0.9806363144889474,1.1900417059659958
bce3dd3877d2,0.2695488780736923,0.029602527618408203
bce52782f576,2.102674812078476,-0.04458692669868469
bcf766e1ccc6,2.00934699177742,-0.10645967721939087
bd00549f39c3,0.2895747423171997,-0.08592647314071655
bd030d4acb23,-0.10987520217895508,0.003743082284927368
bd08258efff5,-0.2155134677886963,-0.3674285113811493
bd0f328ccdac,-0.2241813838481903,0.09541445970535278
bd10c604ba0c,0.417965292930603,0.3010586202144623
bd14a1c6adc9,-0.301393061876297,0.34826532006263733
bd158f8d6532,1.0907296482473612,-0.3769966661930084
bd1bd93720bc,1.8378414511680603,-0.1601576805114746
bd1c0259ad55,-0.08300018310546875,-0.010773658752441406
bd1d1101cd50,1.9897829592227936,-0.11616811156272888
bd1d1a5f5988,0.9392089899629354,0.35105660557746887
bd2568faabad,1.248104378581047,-0.44207143783569336
bd2fbc5b217b,0.8884397521615028,0.7688872590661049
bd3d6f9883dc,-0.10384398698806763,-0.031545668840408325
bd4f0e578655,0.705849401652813,0.7640452235937119
bd649a2dd898,-0.2949616611003876,-0.044518083333969116
bd686f1a1833,1.8261582851409912,-0.029221802949905396
bd6d596b2b66,1.1126395016908646,1.1374976448714733
bd6de14c6aae,1.5333488136529922,-0.3509100377559662
bd74c0899079,-0.9301236867904663,-0.6084815859794617
bd8051521a39,0.11734965443611145,-0.5442618131637573
bd931547d01b,2.4292238354682922,-0.06927299499511719
bd9e40eaca6d,-0.14349007606506348,-0.1784648299217224
bdaea7240673,-0.22076451778411865,-0.051028430461883545
bdb6a82f8139,0.3144311308860779,-0.8395791053771973
bdb98b09d443,0.6985894441604614,0.7740153297781944
bdbd01d91902,1.139611605554819,1.2546936944127083
bdbf3f4c0ca1,0.39989109337329865,0.025509029626846313
bdcbeee867aa,-0.1550624668598175,-0.1658434271812439
bddb55ef45a9,-0.22298359870910645,-0.27432680130004883
bddd1e05f7e8,1.024804711341858,0.9725350430235267
bde83ce2ea01,0.367583304643631,0.19515857100486755
bdfa30c83d5a,1.1580628231167793,1.164045311510563
be0704cae67b,0.08256453275680542,-0.14745312929153442
be0bb4a2cec0,1.176659919321537,1.3747510015964508
be2147cb20cf,2.0564082264900208,-0.06283077597618103
be2b6b6a082c,0.9347696155309677,0.3626105338335037
be2c6c9669bb,-0.08000987768173218,0.0032316744327545166
be43942cfa64,1.5677917748689651,-0.25631728768348694
be5203aa6197,-0.05912235379219055,0.018614232540130615
be596e28397e,1.1664101369678974,1.4792411476373672
be6444c42f8e,-0.10610857605934143,0.28762857615947723
be6ca331bb84,-0.048201292753219604,-0.013875991106033325
be6dddc74b14,-0.08717325329780579,0.025058507919311523
be7055fa0c95,1.7829634547233582,-0.2898976504802704
be73d50ba874,0.515002965927124,0.14585500955581665
be7942294c27,0.634805865585804,0.08621054887771606
be7f90050cb7,0.14094415307044983,-0.32782864570617676
be845b4779f4,-0.3020332157611847,-1.1328173279762268
be85eb0ccc46,0.643833801150322,0.638840064406395
be905210d577,2.28586807847023,-0.09513583779335022
be93d9ba565b,-0.4946269989013672,-0.13901033997535706
be953c4221bc,2.330531060695648,-0.07456079125404358
be955634f18d,2.0657328367233276,-0.06965574622154236
be99c23d6b55,2.1843045353889465,-0.08665058016777039
bead59de9d03,0.5170506983995438,0.33940289914608
beb0b4723518,-0.14974525570869446,-0.060883134603500366
beb6f0fc26cb,0.6451075598597527,0.517211452126503
bec48c6f8929,-0.08557572960853577,-0.06945806741714478
bedb799eb809,1.041587108746171,1.2977355942130089
bedfc58b4768,0.9698063870891929,0.37023109197616577
befb2748510f,1.0638241805136204,0.4497097283601761
befdbfad98ed,-0.8892940282821655,-0.7481552958488464
bf03093ba3ab,0.4555670917034149,0.24466213583946228
bf0ae684386c,0.03374457359313965,0.21907269954681396
bf1e85c21881,0.6071752905845642,0.14013367891311646
bf28d4c59622,1.0355599448084831,1.158545084297657
bf2bed944599,1.0916508194059134,0.3670748919248581
bf40d1a14b54,2.3948325514793396,-0.0378991961479187
bf579a81464c,-0.2786758244037628,-0.1102999746799469
bf58616931e7,-0.10873052477836609,0.055582135915756226
bf59cf84ac19,-0.011701703071594238,-0.015755057334899902
bf7dd8e73ebb,1.108594674617052,1.2751430571079254
bfc6d9995bc5,-0.2400623857975006,-0.4925629496574402
bfd04b0277c3,0.5199811011552811,-0.3292792737483978
bff40cfa6d43,0.8032458871603012,-0.6047095060348511
bffc192ac377,1.0391509532928467,1.0634033866226673
c000aa8f5818,1.0132230152375996,0.4934290647506714
c00997b630f7,0.6074408292770386,-0.23661968111991882
c00b31ca450f,1.973355233669281,-0.1768403947353363
c023392e1bd3,0.9915991418529302,0.24570319056510925
c028243a852d,1.1903522610664368,1.4111175537109375
c02cf555f292,2.401221662759781,-0.048040181398391724
c02e5e6d5c0b,-0.43190470337867737,-0.12691527605056763
c041c3928551,0.7796750590205193,0.39162810146808624
c0479d76a660,-0.0059747397899627686,-0.08529749512672424
c0480bda6ae1,0.039672255516052246,0.05381080508232117
c04b538aa7e6,1.0369725581258535,0.5300032198429108
c04cf25b79ef,0.8553707525134087,0.5474380701780319
c07041ea0810,-0.11450693011283875,-0.1265140175819397
c07944ca5b81,-0.5135823488235474,-0.1751641035079956
c07e9de78aed,1.5508352518081665,-0.32892316579818726
c07fd6dd24d8,-0.6021669507026672,-0.3412175178527832
c0915a51b902,-0.24136781692504883,-0.186473548412323
c09d2311c510,0.36534057557582855,0.27762241661548615
c09d79ec07dd,0.9980571701889858,0.14859157800674438
c0b30aebc3ac,-0.41210293769836426,-0.13336482644081116
c0b375cf190c,0.21586808562278748,-0.11002084612846375
c0c7de107d6f,1.4229791760444641,-0.3439406752586365
c0d2e16f8237,0.3816738426685333,0.19626078009605408
c0d477f78cd1,2.0708445012569427,-0.07847082614898682
c0e0c2f2200e,1.109238114207983,1.321140505373478
c0ebe4246bbe,-0.947284460067749,-0.8958797454833984
c0f58bbbc143,0.5252827554941177,0.5076085180044174
c0f5e547a03a,0.30952733755111694,0.44564269483089447
c0f6e8e1f368,0.259301096200943,0.262284517288208
c0fc5b922985,2.3038992285728455,-0.019093424081802368
c12e7b530c3d,-0.1747124195098877,-0.09345731139183044
c12ffbb9e0f0,-0.2328341007232666,0.07318654656410217
c13506411185,0.1813618242740631,0.12970444560050964
c141e52bcc8a,1.7993522882461548,-0.0772395133972168
c14b7b47f09f,1.1196094900369644,-0.29782482981681824
c1580525a963,-0.24015501141548157,-0.5225670337677002
c1682697a559,-0.15667402744293213,-0.12449735403060913
c171cf84b537,1.9185899794101715,-0.14706635475158691
c17360955cb0,1.197320617735386,1.3685593903064728
c17f3af9d53a,0.5796500146389008,0.49373792111873627
c17fcb8f1546,-0.11003613471984863,-0.06846609711647034
c181dd206d77,0.33661626279354095,0.16730481386184692
c19190f9bb26,-0.015534847974777222,-0.03378567099571228
c195d1ac96d1,1.0181901324540377,1.1216433197259903
c1b0930633de,2.1521822214126587,-0.06290489435195923
c1c36d8c0305,-0.25784873962402344,-0.32567349076271057
c1c78e66a94b,-0.35640543699264526,-0.4887053072452545
c1e38848ad8a,0.02397248148918152,-0.10855028033256531
c1e4bddb48b0,0.005894482135772705,0.020045995712280273
c1e58bfaffdb,-0.06909838318824768,-0.0947275161743164
c1e60722d254,0.6064236909151077,0.3001641482114792
c1fbcbaa92b2,1.1672661639750004,0.7589795365929604
c20d8537471b,1.0167470970191061,0.39333952963352203
c20ed91c90f2,0.8209219127893448,0.6970970407128334
c21718ac6e49,0.3404805660247803,0.07076799869537354
c21cbb32a7cd,1.0697288066148758,1.2466615960001945
c220636c6d77,2.0919404327869415,-0.10496371984481812
c22c2237506e,0.658428281545639,0.0228310227394104
c22fd810f96e,1.0850884150713682,0.8769166022539139
c2307860a48d,0.6250019669532776,0.5240693241357803
c231cb209a12,1.9196770787239075,-0.1966342031955719
c234fdc63e7c,0.49431441724300385,0.2300291657447815
c243d7343f34,1.1780798137187958,1.488489806652069
c24c7867b7fa,0.2852379232645035,-0.7075550556182861
c25b63c03d45,-0.11483988165855408,0.010672390460968018
c269d536c81d,1.0886453036218882,1.1468713618814945
c26a9725061f,2.339304566383362,-0.021096229553222656
c26c8ef4cf35,-0.1821986436843872,0.05457961559295654
c26da1885bc7,1.7270508855581284,-0.17460253834724426
c280fd9cfc93,0.3721117675304413,0.07150471210479736
c2897c55b6ed,0.10144531726837158,0.18312984704971313
c28b9c5dffa8,0.49866442382335663,-0.27766454219818115
c291ca391f00,0.9393938612192869,0.7569806426763535
c2a50f533664,1.6984030157327652,-0.2644519805908203
c2b55b5da9a8,0.31643545627593994,0.09155780076980591
c2b915aa9f97,-0.6379653215408325,-0.6792194843292236
c2b9dc4e665b,-0.27400994300842285,0.029828637838363647
c2c14e21dee8,-0.4110862910747528,-0.7408570051193237
c2cc719f22c6,1.5815696120262146,-0.3635619282722473
c2ce49a71b88,1.6592686474323273,-0.2490624487400055
c2db7529ffa4,-0.9915632605552673,-0.9254859685897827
c2e26b9c2948,2.2341047525405884,-0.13259261846542358
c2eb44ad9971,1.5864044725894928,-0.2682611644268036
c2fc22a11e9e,0.26855914294719696,-0.010928064584732056
c30a31c2d359,0.12692487239837646,-0.36497053503990173
c30a3387a679,0.8829187825322151,0.7265990376472473
c30c3759cb95,-0.3970249891281128,-0.6143595576286316
c31485b371c5,1.0469339806586504,0.2929586172103882
c319ef10504d,1.9751439988613129,-0.10917192697525024
c32175412e63,0.3954130560159683,0.2473965585231781
c338bc55d4d7,0.46314044296741486,-0.6978533267974854
c339d24d9ad8,1.531244307756424,-0.23514428734779358
c34326920684,1.1624119020998478,1.0668431967496872
c34ddace6679,0.8124696686863899,0.1581329107284546
c35e96bf60f9,1.3201584368944168,-0.4269268810749054
c362aff921cc,1.161295399069786,0.710883304476738
c36507a1c00e,0.7008606716990471,0.5963507443666458
c3681b7c108c,-0.4186340272426605,-0.2858053147792816
c372b1ab55ce,-0.04952317476272583,0.20372804999351501
c37443b59aba,0.8241962306201458,0.7766274213790894
c37a10507308,0.5557278394699097,0.45581193268299103
c37ecec27b19,0.845157615840435,-0.40437737107276917
c38205b6b116,0.3225787878036499,0.19753777980804443
c394532070ae,-0.3068675398826599,0.3822135925292969
c39622a4b344,-0.5457338094711304,0.2863028943538666
c3a434d183be,1.1335450299084187,1.2398030310869217
c3ae0028ba85,0.505098506808281,-0.7147020697593689
c3bd6b2efa2b,-0.004582047462463379,-0.004713386297225952
c3c58e1b3846,-0.4631745219230652,-0.3175528347492218
c3c5c24e2c62,1.1986100226640701,1.4955949783325195
c3c7f3679925,-0.1837751567363739,-0.015415400266647339
c3ca52346e6d,0.36904045939445496,-0.476728618144989
c3cdc3375332,-0.2871825397014618,-0.23126348853111267
c3e787bf38ce,1.9663366973400116,-0.16988453269004822
c3e9b30e6fce,-0.2963339686393738,-0.3817029595375061
c3ee705199b5,-0.29870933294296265,-0.10866481065750122
c405c5408d38,1.171961985528469,1.4613176435232162
c40bffcb1e36,1.644454002380371,-0.2958235442638397
c4154ee52897,2.2590532302856445,-0.0574815571308136
c431552688de,0.08040302991867065,-0.19866222143173218
c43c6a32d36d,2.1957909166812897,-0.1418859362602234
c4433d2e4905,0.955283454619348,0.8769281692802906
c456d5fbe71b,-0.3127273619174957,-0.23281130194664001
c45bd52f57f8,0.8676310740411282,1.096831914037466
c4656c3d2fa5,0.7956971451640129,0.662530317902565
c471957086a0,-0.3652549386024475,-0.2563169300556183
c472eb708036,-0.4507574141025543,-0.44165167212486267
c4756c7e6ca3,0.0036538541316986084,-0.9168378114700317
c483c44aee42,0.220753014087677,0.2087571918964386
c493a5020d87,2.1734804809093475,-0.16225016117095947
c4a62adbafb9,1.4482709765434265,-0.3434416949748993
c4ad317a5774,-0.11536228656768799,-0.14108127355575562
c4ad4b4f7c24,1.615964114665985,-0.13832995295524597
c4c4ba686326,0.024384289979934692,-0.2276391088962555
c4d4f8bfb9f7,2.365577518939972,-0.0955049991607666
c4d8098e5640,0.027333736419677734,0.13205745816230774
c4df88d8a2f8,0.16937950253486633,-0.7510619163513184
c4e153f38e5f,1.0569445043802261,0.4106893986463547
c4e6a9b0c6db,-0.012359023094177246,0.04703116416931152
c4ef5339110c,0.5301002264022827,0.10007023811340332
c4fe45ad3ed8,-0.015576779842376709,-0.009151637554168701
c515d9f00278,0.12385427951812744,-0.8290968537330627
c518cdc8784f,1.1297908090054989,0.645273856818676
c52d0cfa4da4,2.1366504430770874,-0.08352062106132507
c52e468ef8ed,1.7571548819541931,-0.2147957980632782
c52ebdc5cbcc,1.0538536440581083,0.7827998772263527
c533539f85e6,-0.16353243589401245,-0.10370603203773499
c53577aad86c,-0.17427808046340942,-0.019272148609161377
c537bf418d4e,-0.13062745332717896,-0.15674439072608948
c5429a83366f,0.4649105668067932,0.030277639627456665
c5512d62f42b,0.9390807971358299,0.10052371025085449
c55ec602e58e,0.3408600091934204,0.23281759023666382
c5606a1185eb,0.2948380410671234,0.29207979142665863
c567b9ce4c20,2.30992329120636,0.0542660653591156
c56ba29ecd67,0.18854442238807678,0.3010317534208298
c5749c01479c,-0.1336897313594818,-0.19967377185821533
c57f60adfa79,2.2412558794021606,-0.036314815282821655
c582874632ad,-0.19795295596122742,-0.2141047716140747
c595022fc9b5,-0.019512474536895752,0.0005304217338562012
c5a1c97466c1,1.9700007736682892,-0.06051880121231079
c5c955ca4ae7,0.6467873379588127,0.510858952999115
c5cb7f1647eb,1.3722452148795128,-0.1880066990852356
c5cbc7632bdb,2.475490063428879,-0.0046784281730651855
c5cd215f3469,-0.09182071685791016,-0.12479963898658752
c5d4b7096487,-0.005929142236709595,0.07121387124061584
c5f0241be2f3,-0.2530517876148224,0.3228391855955124
c5f38d8bade2,2.3348688185214996,-0.0916556715965271
c5f3fe1b131b,-0.042638301849365234,-0.00616106390953064
c5f4d648c8b7,2.230307549238205,-0.02064293622970581
c5f4d69d6cee,-0.0987093448638916,-0.0480932891368866
c5f65c16c181,0.6569570004940033,0.04635283350944519
c5fa9f6db7fb,0.2265528440475464,-0.8301457762718201
c5fff26ff6e6,1.1672165878117085,-0.47420161962509155
c6009b4bccfa,0.3311459869146347,0.14621791243553162
c602d3d1ee20,1.1542208939790726,1.418727919459343
c60ab0371b03,-0.057449549436569214,-0.5703593492507935
c619f7a0dcf9,0.3640258014202118,-0.5455809235572815
c61ddc0a19bf,1.0917320344597101,-0.46394458413124084
c61f8f5c5675,1.9071954190731049,-0.030399292707443237
c6222ac3502f,-0.3995503783226013,-0.2955724895000458
c638e9954a9a,1.8820769786834717,-0.20325559377670288
c6403c0632be,-0.4725343585014343,-0.22863170504570007
c643a43b72dd,0.1442917287349701,0.11277291178703308
c6442c583f71,0.09395962953567505,-0.07213866710662842
c66d2c862365,-0.15735316276550293,-0.07559040188789368
c675c47b9232,-0.4014648497104645,-0.238675057888031
c6762296a47a,0.9708659015595913,0.1525939702987671
c68000bb9295,1.1621553152799606,1.294270135462284
c681944a97f6,0.11792382597923279,0.04175803065299988
c684319d704c,0.8348939307034016,-0.6866703033447266
c6903165871a,-0.148708313703537,0.12740060687065125
c6903e20db05,-0.06363016366958618,-0.8951008319854736
c6a7063a2037,1.0985365249216557,1.0185782006010413
c6ae545cd94f,0.7886312678456306,-0.6367724537849426
c6dcb564753b,0.3742627650499344,-0.3546755015850067
c6ead27f5d8a,0.5900627076625824,0.6204241067171097
c6f197dda2d2,0.1270601451396942,-0.3162859380245209
c6f94dc49d29,-0.2943253517150879,-0.5555775165557861
c701ba6159fb,-0.27548766136169434,-0.6220138669013977
c71472035d61,-0.2564678490161896,-0.09367045760154724
c71541142b90,0.5056391954421997,0.38601911067962646
c71e03074236,2.1374607384204865,-0.13422366976737976
c735e94b168f,2.4646197855472565,-0.03703168034553528
c73a8d64aded,-0.6087712645530701,-0.43181511759757996
c73ce0d80b0a,-0.1140386164188385,-0.08051180839538574
c7468a153fc7,-0.7732287645339966,-0.6492352485656738
c74b819d9169,-0.14284393191337585,0.29213884472846985
c76625c8d6a0,2.39067280292511,-0.029429495334625244
c769a20b654f,-0.7190826535224915,-0.7596571445465088
c76baf755e38,1.1304580084979534,1.0319750159978867
c7764d86a694,0.6684897616505623,-0.5956513285636902
c78e1051949a,-0.10001075267791748,0.11365348100662231
c7bb641ecd72,0.15589791536331177,-0.5761470198631287
c7cf8c3d316c,-0.04580250382423401,-0.10789027810096741
c7e1d29e716d,0.4989762306213379,0.25570550560951233
c7e1f3b714dd,-0.14399370551109314,-0.9637521505355835
c7e33f0f2445,1.1284540854394436,-0.4584636688232422
c7e915a3eae3,1.9860190153121948,-0.16446316242218018
c7f06ea28f9b,1.0962996184825897,0.7369872331619263
c8072b2feafa,0.42643342912197113,-0.07121992111206055
c80ddf26d45a,1.968467265367508,-0.1454111635684967
c81d806fcfde,-0.7172718048095703,-0.6330461502075195
c8370f0a83be,0.2854238450527191,-0.837655782699585
c83a3eae167f,0.15302026271820068,0.17773699760437012
c84b0be5584c,-0.6158673167228699,-0.4949478805065155
c855fe9c2ce5,1.0592137202620506,0.33532240986824036
c858d9d2d5fb,1.1174056641757488,0.977163324598223
c85b76687630,-0.2411089837551117,-1.0467976331710815
c85df0d7b851,0.9137765076011419,0.9565863851457834
c85e1a1bc016,-0.32872217893600464,-0.27587980031967163
c8602aec75d2,0.36430948972702026,0.022433698177337646
c86cf5898577,0.07332003116607666,-0.37800633907318115
c871abdcdc77,-0.11560690402984619,-0.16484591364860535
c882aff70d7c,-0.10082748532295227,0.18308112025260925
c885497768c5,-0.38191235065460205,0.24361249804496765
c88c5d2389e0,1.1075497642159462,0.8573757149279118
c890ef25f8fe,2.3745735585689545,0.055051058530807495
c893b8d95737,1.0924317445605993,0.7650279402732849
c8a8247fac74,0.47979816794395447,0.13333436846733093
c8be2e4b8288,1.0216038371436298,0.6107378900051117
c8bf1399c920,0.533068984746933,0.3259342312812805
c8c77fd9fb07,1.1123889721930027,1.142941065132618
c8c81d88183d,0.3415558636188507,0.4117628186941147
c8d03c24aea6,1.1768357045948505,1.4750608801841736
c8ea367b797b,1.8199201822280884,-0.20895054936408997
c902e2dd2437,0.3250746726989746,0.31926746666431427
c90996c4fec8,2.1824767887592316,0.0003515183925628662
c91e0ff50f10,-0.5016229152679443,-0.4766176640987396
c93ce1bb1deb,-0.13450664281845093,-0.019129008054733276
c940fcec5d4d,0.6779418215155602,0.6614871621131897
c9416de7ed26,0.4838545173406601,-0.07356336712837219
c94767a6a1c9,-0.1476159393787384,-0.10179942846298218
c94a31f733f9,1.7168766409158707,-0.26464205980300903
c9502db98f04,1.9820146560668945,-0.22365370392799377
c9667951518e,0.6591226831078529,-0.6384545564651489
c97f80607ccc,0.013256877660751343,-0.04753270745277405
c9820b782ebd,0.7870638743042946,-0.5539939403533936
c9841cc7840a,-0.339653342962265,-0.3635561168193817
c9876765cfca,0.7447578608989716,0.6923314481973648
c987b867bea2,0.3146769106388092,-0.24238499999046326
c98bbbc2bed9,1.9849799275398254,-0.1214120090007782
c98bc1e31fe7,1.894403874874115,-0.1433737576007843
c9912cacb70b,0.07888150215148926,-0.8500479459762573
c9a2ea808810,0.6418005749583244,0.5995403379201889
c9a4d74b01f2,1.2041464373469353,-0.546890377998352
c9be88d55052,1.130189687013626,0.8630824163556099
c9c3537c1535,1.1038131900131702,0.6944525837898254
c9cb465b1821,-0.4494013786315918,-0.32403063774108887
c9e54920365b,0.8138616345822811,0.09680420160293579
c9eace70b893,1.953677922487259,-0.16997671127319336
c9f1260d2568,1.0120160980150104,0.4417562633752823
c9f2dfc2c7a8,2.2802803218364716,-0.040997862815856934
c9faf6c68472,1.051264451816678,0.8686372265219688
ca282def8c22,-0.08626514673233032,-0.18807554244995117
ca2872e415a8,2.2859455049037933,-0.06765696406364441
ca33cc09b4c2,1.1029042452573776,0.6245215833187103
ca346a2500e3,0.11632952094078064,0.2717785984277725
ca3c15357130,-0.25100597739219666,0.012804388999938965
ca3e921a7f5f,0.765559509396553,0.14360204339027405
ca3ecb4a36c4,0.8747169896960258,-0.12444379925727844
ca49b9252d0a,0.7434579282999039,0.814270481467247
ca53acb71df1,0.42357397079467773,0.0755121111869812
ca68282d3e85,1.1090844571590424,0.8250291012227535
ca6b9b715501,-0.3108316659927368,0.008156299591064453
ca6d403b9fd4,0.20533889532089233,0.25793594121932983
ca71b8aea9fc,-0.2929476797580719,0.34238506853580475
ca796d65fc81,-0.25640758872032166,-0.1711921989917755
ca8cd4870c79,0.4530401825904846,0.4278070330619812
cab1d0fd8663,-0.08336612582206726,-0.005260556936264038
cab36870f3d9,1.1699118949472904,1.4111566692590714
cac8623cbb88,0.1730991005897522,0.07657256722450256
cacbae2a9834,-0.026142895221710205,-0.977313756942749
cadec8365912,0.6291756853461266,0.046216487884521484
caebf6527ee9,0.2706957906484604,0.10464948415756226
cb0523b48252,-0.032346129417419434,-0.09335815906524658
cb0802966035,0.9660811647772789,1.020323987584561
cb08ba137da9,0.3935520052909851,0.17766305804252625
cb0a80bb7284,-0.06489929556846619,-0.010071367025375366
cb117226da1e,0.4575507193803787,0.15076112747192383
cb147d629d31,-0.1564411222934723,0.26157552003860474
cb1722b0c719,0.5292273014783859,-0.2858174741268158
cb1be085356f,2.5060993432998657,-0.017728984355926514
cb2d52aaf4c5,0.16006195545196533,-0.1074741780757904
cb46d8c4ea3b,1.0998509638011456,-0.24256837368011475
cb482226e334,-0.18815386295318604,0.1582706868648529
cb4a9145dc44,1.119117897003889,1.349732182919979
cb5279b21524,0.4028646796941757,-0.0005880594253540039
cb5c173ba63d,0.3964060992002487,0.1861358880996704
cb626a58f860,0.2692418098449707,0.1521565020084381
cb643db8d657,0.3214726448059082,0.33528079092502594
cb7291b9b604,-0.11842358112335205,-0.9492170810699463
cb7657b35df0,1.0936690531671047,1.0568424463272095
cb7cce27f5a9,1.8354347050189972,-0.22899585962295532
cb85cfb9f164,0.7682591080665588,0.6899785920977592
cb8c1d1e28a9,0.9441246520727873,1.0142301805317402
cb9167a716ad,-0.16675278544425964,-0.038614362478256226
cb932de46f87,0.35554738342761993,0.06809839606285095
cb946cce51e2,2.0252937972545624,0.06246316432952881
cba008f564d5,-0.2292366325855255,-0.0010842680931091309
cba1d7fcd256,-0.3040514886379242,0.1007082462310791
cbbc497d2001,0.43607404828071594,0.11692067980766296
cbbce64a94d8,0.5509456843137741,-0.01897209882736206
cbbf1112375f,-0.2059217095375061,-0.1007559597492218
cbbf5c88fb87,0.3972794711589813,0.007322221994400024
cbcfa8afaccb,1.311793901026249,-0.34239062666893005
cbd40139bd1e,0.7280755937099457,0.21598172187805176
cbe29ef6f8ff,0.5289188921451569,-0.05354684591293335
